opts:
      cache_name: 'widerface_VGG16_stage1_rpn'
            conf: [1x1 struct]
            imdb: [1x1 struct]
    net_def_file: 'D:\RPN_BF_master\models\VGG16_widerface\rpn_prototxts\vgg_leave\test_conv3.prototxt'
        net_file: 'D:\RPN_BF_master\output2\old_conv3_s4\rpn_cache\widerface_VGG16_stage1_rpn\WIDERFACE…'
          suffix: ''
    three_scales: 0

conf:
                      batch_size: 60
                    bg_thresh_hi: 0.3000
                    bg_thresh_lo: 0
                       bg_weight: 1
         drop_boxes_runoff_image: 1
                     feat_stride: 4
                     fg_fraction: 0.5000
                       fg_thresh: 0.5000
                     image_means: [1x1x3 single]
                   ims_per_batch: 2
                        max_size: 512
                 max_test_length: 3008
                 min_test_length: 64
                        rng_seed: 6
                          scales: 512
                  target_only_gt: 1
                     test_binary: 0
    test_drop_boxes_runoff_image: 0
                   test_max_size: 512
             test_min_box_height: 8
               test_min_box_size: 8
                        test_nms: 0.5000
                test_scale_range: [0.5000 1 2]
                     test_scales: 512
                     use_flipped: 0
                         use_gpu: 1
                        exp_name: 'old_conv3_s4'
                output_width_map: [1x1 containers.Map]
               output_height_map: [1x1 containers.Map]
                         anchors: [5 5 12 12]

test (WIDERFACE_test) 1/9678  time: 0.320s
test (WIDERFACE_test) 107/9678  time: 0.234s
test (WIDERFACE_test) 108/9678  time: 0.231s
test (WIDERFACE_test) 109/9678  time: 0.242s
test (WIDERFACE_test) 110/9678  time: 0.231s
test (WIDERFACE_test) 111/9678  time: 0.233s
test (WIDERFACE_test) 112/9678  time: 0.230s
test (WIDERFACE_test) 113/9678  time: 0.230s
test (WIDERFACE_test) 114/9678  time: 0.231s
test (WIDERFACE_test) 115/9678  time: 0.231s
test (WIDERFACE_test) 116/9678  time: 0.231s
test (WIDERFACE_test) 117/9678  time: 0.230s
test (WIDERFACE_test) 118/9678  time: 0.240s
test (WIDERFACE_test) 119/9678  time: 0.231s
test (WIDERFACE_test) 120/9678  time: 0.244s
test (WIDERFACE_test) 121/9678  time: 0.230s
test (WIDERFACE_test) 122/9678  time: 0.231s
test (WIDERFACE_test) 123/9678  time: 0.232s
test (WIDERFACE_test) 124/9678  time: 0.261s
test (WIDERFACE_test) 125/9678  time: 0.234s
test (WIDERFACE_test) 126/9678  time: 0.237s
test (WIDERFACE_test) 127/9678  time: 0.247s
test (WIDERFACE_test) 128/9678  time: 0.232s
test (WIDERFACE_test) 129/9678  time: 0.230s
test (WIDERFACE_test) 130/9678  time: 0.235s
test (WIDERFACE_test) 131/9678  time: 0.242s
test (WIDERFACE_test) 132/9678  time: 0.230s
test (WIDERFACE_test) 133/9678  time: 0.245s
test (WIDERFACE_test) 134/9678  time: 0.242s
test (WIDERFACE_test) 135/9678  time: 0.229s
test (WIDERFACE_test) 136/9678  time: 0.238s
test (WIDERFACE_test) 137/9678  time: 0.231s
test (WIDERFACE_test) 138/9678  time: 0.231s
test (WIDERFACE_test) 139/9678  time: 0.258s
test (WIDERFACE_test) 140/9678  time: 0.244s
test (WIDERFACE_test) 141/9678  time: 0.240s
test (WIDERFACE_test) 142/9678  time: 0.247s
test (WIDERFACE_test) 143/9678  time: 0.234s
test (WIDERFACE_test) 144/9678  time: 0.237s
test (WIDERFACE_test) 145/9678  time: 0.237s
test (WIDERFACE_test) 146/9678  time: 0.231s
test (WIDERFACE_test) 147/9678  time: 0.240s
test (WIDERFACE_test) 148/9678  time: 0.239s
test (WIDERFACE_test) 149/9678  time: 0.240s
test (WIDERFACE_test) 150/9678  time: 0.246s
test (WIDERFACE_test) 151/9678  time: 0.256s
test (WIDERFACE_test) 152/9678  time: 0.240s
test (WIDERFACE_test) 153/9678  time: 0.235s
test (WIDERFACE_test) 154/9678  time: 0.263s
test (WIDERFACE_test) 155/9678  time: 0.238s
test (WIDERFACE_test) 156/9678  time: 0.231s
test (WIDERFACE_test) 157/9678  time: 0.254s
test (WIDERFACE_test) 158/9678  time: 0.241s
test (WIDERFACE_test) 159/9678  time: 0.236s
test (WIDERFACE_test) 160/9678  time: 0.234s
test (WIDERFACE_test) 161/9678  time: 0.233s
test (WIDERFACE_test) 162/9678  time: 0.231s
test (WIDERFACE_test) 163/9678  time: 0.230s
test (WIDERFACE_test) 164/9678  time: 0.234s
test (WIDERFACE_test) 165/9678  time: 0.252s
test (WIDERFACE_test) 166/9678  time: 0.240s
test (WIDERFACE_test) 167/9678  time: 0.230s
test (WIDERFACE_test) 168/9678  time: 0.297s
test (WIDERFACE_test) 169/9678  time: 0.231s
test (WIDERFACE_test) 170/9678  time: 0.232s
test (WIDERFACE_test) 171/9678  time: 0.229s
test (WIDERFACE_test) 172/9678  time: 0.255s
test (WIDERFACE_test) 173/9678  time: 0.236s
test (WIDERFACE_test) 174/9678  time: 0.239s
test (WIDERFACE_test) 175/9678  time: 0.232s
test (WIDERFACE_test) 176/9678  time: 0.232s
test (WIDERFACE_test) 177/9678  time: 0.231s
test (WIDERFACE_test) 178/9678  time: 0.242s
test (WIDERFACE_test) 179/9678  time: 0.233s
test (WIDERFACE_test) 180/9678  time: 0.234s
test (WIDERFACE_test) 181/9678  time: 0.250s
test (WIDERFACE_test) 182/9678  time: 0.234s
test (WIDERFACE_test) 183/9678  time: 0.287s
test (WIDERFACE_test) 184/9678  time: 0.232s
test (WIDERFACE_test) 185/9678  time: 0.244s
test (WIDERFACE_test) 186/9678  time: 0.230s
test (WIDERFACE_test) 187/9678  time: 0.246s
test (WIDERFACE_test) 188/9678  time: 0.235s
test (WIDERFACE_test) 189/9678  time: 0.231s
test (WIDERFACE_test) 190/9678  time: 0.236s
test (WIDERFACE_test) 191/9678  time: 0.243s
test (WIDERFACE_test) 192/9678  time: 0.230s
test (WIDERFACE_test) 193/9678  time: 0.266s
test (WIDERFACE_test) 194/9678  time: 0.239s
test (WIDERFACE_test) 195/9678  time: 0.229s
test (WIDERFACE_test) 196/9678  time: 0.230s
test (WIDERFACE_test) 197/9678  time: 0.242s
test (WIDERFACE_test) 198/9678  time: 0.246s
test (WIDERFACE_test) 199/9678  time: 0.263s
test (WIDERFACE_test) 200/9678  time: 0.236s
test (WIDERFACE_test) 201/9678  time: 0.233s
test (WIDERFACE_test) 202/9678  time: 0.238s
test (WIDERFACE_test) 203/9678  time: 0.229s
test (WIDERFACE_test) 204/9678  time: 0.231s
test (WIDERFACE_test) 205/9678  time: 0.249s
test (WIDERFACE_test) 206/9678  time: 0.234s
test (WIDERFACE_test) 207/9678  time: 0.231s
test (WIDERFACE_test) 208/9678  time: 0.237s
test (WIDERFACE_test) 209/9678  time: 0.243s
test (WIDERFACE_test) 210/9678  time: 0.229s
test (WIDERFACE_test) 211/9678  time: 0.229s
test (WIDERFACE_test) 212/9678  time: 0.231s
test (WIDERFACE_test) 213/9678  time: 0.229s
test (WIDERFACE_test) 214/9678  time: 0.298s
test (WIDERFACE_test) 215/9678  time: 0.249s
test (WIDERFACE_test) 216/9678  time: 0.235s
test (WIDERFACE_test) 217/9678  time: 0.300s
test (WIDERFACE_test) 218/9678  time: 0.241s
test (WIDERFACE_test) 219/9678  time: 0.233s
test (WIDERFACE_test) 220/9678  time: 0.247s
test (WIDERFACE_test) 221/9678  time: 0.234s
test (WIDERFACE_test) 222/9678  time: 0.240s
test (WIDERFACE_test) 223/9678  time: 0.231s
test (WIDERFACE_test) 224/9678  time: 0.232s
test (WIDERFACE_test) 225/9678  time: 0.243s
test (WIDERFACE_test) 226/9678  time: 0.229s
test (WIDERFACE_test) 227/9678  time: 0.232s
test (WIDERFACE_test) 228/9678  time: 0.231s
test (WIDERFACE_test) 229/9678  time: 0.231s
test (WIDERFACE_test) 230/9678  time: 0.231s
test (WIDERFACE_test) 231/9678  time: 0.230s
test (WIDERFACE_test) 232/9678  time: 0.248s
test (WIDERFACE_test) 233/9678  time: 0.232s
test (WIDERFACE_test) 234/9678  time: 0.234s
test (WIDERFACE_test) 235/9678  time: 0.231s
test (WIDERFACE_test) 236/9678  time: 0.230s
test (WIDERFACE_test) 237/9678  time: 0.230s
test (WIDERFACE_test) 238/9678  time: 0.252s
test (WIDERFACE_test) 239/9678  time: 0.243s
test (WIDERFACE_test) 240/9678  time: 0.232s
test (WIDERFACE_test) 241/9678  time: 0.237s
test (WIDERFACE_test) 242/9678  time: 0.259s
test (WIDERFACE_test) 243/9678  time: 0.246s
test (WIDERFACE_test) 244/9678  time: 0.233s
test (WIDERFACE_test) 245/9678  time: 0.229s
test (WIDERFACE_test) 246/9678  time: 0.289s
test (WIDERFACE_test) 247/9678  time: 0.246s
test (WIDERFACE_test) 248/9678  time: 0.246s
test (WIDERFACE_test) 249/9678  time: 0.246s
test (WIDERFACE_test) 250/9678  time: 0.247s
test (WIDERFACE_test) 251/9678  time: 0.241s
test (WIDERFACE_test) 252/9678  time: 0.235s
test (WIDERFACE_test) 253/9678  time: 0.242s
test (WIDERFACE_test) 254/9678  time: 0.243s
test (WIDERFACE_test) 255/9678  time: 0.232s
test (WIDERFACE_test) 256/9678  time: 0.234s
test (WIDERFACE_test) 257/9678  time: 0.238s
test (WIDERFACE_test) 258/9678  time: 0.230s
test (WIDERFACE_test) 259/9678  time: 0.249s
test (WIDERFACE_test) 260/9678  time: 0.241s
test (WIDERFACE_test) 261/9678  time: 0.235s
test (WIDERFACE_test) 262/9678  time: 0.240s
test (WIDERFACE_test) 263/9678  time: 0.234s
test (WIDERFACE_test) 264/9678  time: 0.240s
test (WIDERFACE_test) 265/9678  time: 0.259s
test (WIDERFACE_test) 266/9678  time: 0.243s
test (WIDERFACE_test) 267/9678  time: 0.244s
test (WIDERFACE_test) 268/9678  time: 0.240s
test (WIDERFACE_test) 269/9678  time: 0.248s
test (WIDERFACE_test) 270/9678  time: 0.239s
test (WIDERFACE_test) 271/9678  time: 0.244s
test (WIDERFACE_test) 272/9678  time: 0.243s
test (WIDERFACE_test) 273/9678  time: 0.253s
test (WIDERFACE_test) 274/9678  time: 0.246s
test (WIDERFACE_test) 275/9678  time: 0.244s
test (WIDERFACE_test) 276/9678  time: 0.240s
test (WIDERFACE_test) 277/9678  time: 0.265s
test (WIDERFACE_test) 278/9678  time: 0.243s
test (WIDERFACE_test) 279/9678  time: 0.242s
test (WIDERFACE_test) 280/9678  time: 0.230s
test (WIDERFACE_test) 281/9678  time: 0.230s
test (WIDERFACE_test) 282/9678  time: 0.229s
test (WIDERFACE_test) 283/9678  time: 0.246s
test (WIDERFACE_test) 284/9678  time: 0.237s
test (WIDERFACE_test) 285/9678  time: 0.237s
test (WIDERFACE_test) 286/9678  time: 0.245s
test (WIDERFACE_test) 287/9678  time: 0.241s
test (WIDERFACE_test) 288/9678  time: 0.234s
test (WIDERFACE_test) 289/9678  time: 0.239s
test (WIDERFACE_test) 290/9678  time: 0.232s
test (WIDERFACE_test) 291/9678  time: 0.231s
test (WIDERFACE_test) 292/9678  time: 0.243s
test (WIDERFACE_test) 293/9678  time: 0.240s
test (WIDERFACE_test) 294/9678  time: 0.237s
test (WIDERFACE_test) 295/9678  time: 0.245s
test (WIDERFACE_test) 296/9678  time: 0.229s
test (WIDERFACE_test) 297/9678  time: 0.230s
test (WIDERFACE_test) 298/9678  time: 0.234s
test (WIDERFACE_test) 299/9678  time: 0.231s
test (WIDERFACE_test) 300/9678  time: 0.241s
test (WIDERFACE_test) 301/9678  time: 0.237s
test (WIDERFACE_test) 302/9678  time: 0.242s
test (WIDERFACE_test) 303/9678  time: 0.241s
test (WIDERFACE_test) 304/9678  time: 0.232s
test (WIDERFACE_test) 305/9678  time: 0.236s
test (WIDERFACE_test) 306/9678  time: 0.235s
test (WIDERFACE_test) 307/9678  time: 0.236s
test (WIDERFACE_test) 308/9678  time: 0.237s
test (WIDERFACE_test) 309/9678  time: 0.235s
test (WIDERFACE_test) 310/9678  time: 0.256s
test (WIDERFACE_test) 311/9678  time: 0.254s
test (WIDERFACE_test) 312/9678  time: 0.247s
test (WIDERFACE_test) 313/9678  time: 0.238s
test (WIDERFACE_test) 314/9678  time: 0.265s
test (WIDERFACE_test) 315/9678  time: 0.243s
test (WIDERFACE_test) 316/9678  time: 0.238s
test (WIDERFACE_test) 317/9678  time: 0.242s
test (WIDERFACE_test) 318/9678  time: 0.236s
test (WIDERFACE_test) 319/9678  time: 0.236s
test (WIDERFACE_test) 320/9678  time: 0.244s
test (WIDERFACE_test) 321/9678  time: 0.236s
test (WIDERFACE_test) 322/9678  time: 0.247s
test (WIDERFACE_test) 323/9678  time: 0.244s
test (WIDERFACE_test) 324/9678  time: 0.249s
test (WIDERFACE_test) 325/9678  time: 0.237s
test (WIDERFACE_test) 326/9678  time: 0.233s
test (WIDERFACE_test) 327/9678  time: 0.230s
test (WIDERFACE_test) 328/9678  time: 0.325s
test (WIDERFACE_test) 329/9678  time: 0.237s
test (WIDERFACE_test) 330/9678  time: 0.237s
test (WIDERFACE_test) 331/9678  time: 0.256s
test (WIDERFACE_test) 332/9678  time: 0.233s
test (WIDERFACE_test) 333/9678  time: 0.243s
test (WIDERFACE_test) 334/9678  time: 0.230s
test (WIDERFACE_test) 335/9678  time: 0.229s
test (WIDERFACE_test) 336/9678  time: 0.239s
test (WIDERFACE_test) 337/9678  time: 0.230s
test (WIDERFACE_test) 338/9678  time: 0.229s
test (WIDERFACE_test) 339/9678  time: 0.231s
test (WIDERFACE_test) 340/9678  time: 0.240s
test (WIDERFACE_test) 341/9678  time: 0.247s
test (WIDERFACE_test) 342/9678  time: 0.236s
test (WIDERFACE_test) 343/9678  time: 0.234s
test (WIDERFACE_test) 344/9678  time: 0.243s
test (WIDERFACE_test) 345/9678  time: 0.235s
test (WIDERFACE_test) 346/9678  time: 0.254s
test (WIDERFACE_test) 347/9678  time: 0.248s
test (WIDERFACE_test) 348/9678  time: 0.235s
test (WIDERFACE_test) 349/9678  time: 0.236s
test (WIDERFACE_test) 350/9678  time: 0.231s
test (WIDERFACE_test) 351/9678  time: 0.230s
test (WIDERFACE_test) 352/9678  time: 0.230s
test (WIDERFACE_test) 353/9678  time: 0.235s
test (WIDERFACE_test) 354/9678  time: 0.241s
test (WIDERFACE_test) 355/9678  time: 0.262s
test (WIDERFACE_test) 356/9678  time: 0.231s
test (WIDERFACE_test) 357/9678  time: 0.266s
test (WIDERFACE_test) 358/9678  time: 0.241s
test (WIDERFACE_test) 359/9678  time: 0.242s
test (WIDERFACE_test) 360/9678  time: 0.233s
test (WIDERFACE_test) 361/9678  time: 0.236s
test (WIDERFACE_test) 362/9678  time: 0.232s
test (WIDERFACE_test) 363/9678  time: 0.242s
test (WIDERFACE_test) 364/9678  time: 0.237s
test (WIDERFACE_test) 365/9678  time: 0.243s
test (WIDERFACE_test) 366/9678  time: 0.246s
test (WIDERFACE_test) 367/9678  time: 0.250s
test (WIDERFACE_test) 368/9678  time: 0.245s
test (WIDERFACE_test) 369/9678  time: 0.244s
test (WIDERFACE_test) 370/9678  time: 0.242s
test (WIDERFACE_test) 371/9678  time: 0.240s
test (WIDERFACE_test) 372/9678  time: 0.242s
test (WIDERFACE_test) 373/9678  time: 0.249s
test (WIDERFACE_test) 374/9678  time: 0.256s
test (WIDERFACE_test) 375/9678  time: 0.249s
test (WIDERFACE_test) 376/9678  time: 0.264s
test (WIDERFACE_test) 377/9678  time: 0.246s
test (WIDERFACE_test) 378/9678  time: 0.234s
test (WIDERFACE_test) 379/9678  time: 0.234s
test (WIDERFACE_test) 380/9678  time: 0.233s
test (WIDERFACE_test) 381/9678  time: 0.231s
test (WIDERFACE_test) 382/9678  time: 0.243s
test (WIDERFACE_test) 383/9678  time: 0.228s
test (WIDERFACE_test) 384/9678  time: 0.228s
test (WIDERFACE_test) 385/9678  time: 0.230s
test (WIDERFACE_test) 386/9678  time: 0.229s
test (WIDERFACE_test) 387/9678  time: 0.234s
test (WIDERFACE_test) 388/9678  time: 0.237s
test (WIDERFACE_test) 389/9678  time: 0.242s
test (WIDERFACE_test) 390/9678  time: 0.260s
test (WIDERFACE_test) 391/9678  time: 0.250s
test (WIDERFACE_test) 392/9678  time: 0.252s
test (WIDERFACE_test) 393/9678  time: 0.246s
test (WIDERFACE_test) 394/9678  time: 0.244s
test (WIDERFACE_test) 395/9678  time: 0.244s
test (WIDERFACE_test) 396/9678  time: 0.240s
test (WIDERFACE_test) 397/9678  time: 0.237s
test (WIDERFACE_test) 398/9678  time: 0.237s
test (WIDERFACE_test) 399/9678  time: 0.234s
test (WIDERFACE_test) 400/9678  time: 0.247s
test (WIDERFACE_test) 401/9678  time: 0.243s
test (WIDERFACE_test) 402/9678  time: 0.246s
test (WIDERFACE_test) 403/9678  time: 0.244s
test (WIDERFACE_test) 404/9678  time: 0.241s
test (WIDERFACE_test) 405/9678  time: 0.242s
test (WIDERFACE_test) 406/9678  time: 0.240s
test (WIDERFACE_test) 407/9678  time: 0.233s
test (WIDERFACE_test) 408/9678  time: 0.233s
test (WIDERFACE_test) 409/9678  time: 0.232s
test (WIDERFACE_test) 410/9678  time: 0.231s
test (WIDERFACE_test) 411/9678  time: 0.257s
test (WIDERFACE_test) 412/9678  time: 0.231s
test (WIDERFACE_test) 413/9678  time: 0.231s
test (WIDERFACE_test) 414/9678  time: 0.231s
test (WIDERFACE_test) 415/9678  time: 0.231s
test (WIDERFACE_test) 416/9678  time: 0.232s
test (WIDERFACE_test) 417/9678  time: 0.242s
test (WIDERFACE_test) 418/9678  time: 0.235s
test (WIDERFACE_test) 419/9678  time: 0.236s
test (WIDERFACE_test) 420/9678  time: 0.251s
test (WIDERFACE_test) 421/9678  time: 0.235s
test (WIDERFACE_test) 422/9678  time: 0.236s
test (WIDERFACE_test) 423/9678  time: 0.241s
test (WIDERFACE_test) 424/9678  time: 0.235s
test (WIDERFACE_test) 425/9678  time: 0.236s
test (WIDERFACE_test) 426/9678  time: 0.235s
test (WIDERFACE_test) 427/9678  time: 0.235s
test (WIDERFACE_test) 428/9678  time: 0.236s
test (WIDERFACE_test) 429/9678  time: 0.235s
test (WIDERFACE_test) 430/9678  time: 0.234s
test (WIDERFACE_test) 431/9678  time: 0.235s
test (WIDERFACE_test) 432/9678  time: 0.241s
test (WIDERFACE_test) 433/9678  time: 0.237s
test (WIDERFACE_test) 434/9678  time: 0.235s
test (WIDERFACE_test) 435/9678  time: 0.235s
test (WIDERFACE_test) 436/9678  time: 0.279s
test (WIDERFACE_test) 437/9678  time: 0.242s
test (WIDERFACE_test) 438/9678  time: 0.239s
test (WIDERFACE_test) 439/9678  time: 0.257s
test (WIDERFACE_test) 440/9678  time: 0.243s
test (WIDERFACE_test) 441/9678  time: 0.246s
test (WIDERFACE_test) 442/9678  time: 0.243s
test (WIDERFACE_test) 443/9678  time: 0.252s
test (WIDERFACE_test) 444/9678  time: 0.268s
test (WIDERFACE_test) 445/9678  time: 0.248s
test (WIDERFACE_test) 446/9678  time: 0.238s
test (WIDERFACE_test) 447/9678  time: 0.249s
test (WIDERFACE_test) 448/9678  time: 0.260s
test (WIDERFACE_test) 449/9678  time: 0.245s
test (WIDERFACE_test) 450/9678  time: 0.238s
test (WIDERFACE_test) 451/9678  time: 0.253s
test (WIDERFACE_test) 452/9678  time: 0.244s
test (WIDERFACE_test) 453/9678  time: 0.238s
test (WIDERFACE_test) 454/9678  time: 0.262s
test (WIDERFACE_test) 455/9678  time: 0.249s
test (WIDERFACE_test) 456/9678  time: 0.241s
test (WIDERFACE_test) 457/9678  time: 0.247s
test (WIDERFACE_test) 458/9678  time: 0.243s
test (WIDERFACE_test) 459/9678  time: 0.241s
test (WIDERFACE_test) 460/9678  time: 0.242s
test (WIDERFACE_test) 461/9678  time: 0.247s
test (WIDERFACE_test) 462/9678  time: 0.243s
test (WIDERFACE_test) 463/9678  time: 0.242s
test (WIDERFACE_test) 464/9678  time: 0.242s
test (WIDERFACE_test) 465/9678  time: 0.242s
test (WIDERFACE_test) 466/9678  time: 0.269s
test (WIDERFACE_test) 467/9678  time: 0.253s
test (WIDERFACE_test) 468/9678  time: 0.241s
test (WIDERFACE_test) 469/9678  time: 0.242s
test (WIDERFACE_test) 470/9678  time: 0.242s
test (WIDERFACE_test) 471/9678  time: 0.242s
test (WIDERFACE_test) 472/9678  time: 0.275s
test (WIDERFACE_test) 473/9678  time: 0.244s
test (WIDERFACE_test) 474/9678  time: 0.254s
test (WIDERFACE_test) 475/9678  time: 0.253s
test (WIDERFACE_test) 476/9678  time: 0.257s
test (WIDERFACE_test) 477/9678  time: 0.255s
test (WIDERFACE_test) 478/9678  time: 0.252s
test (WIDERFACE_test) 479/9678  time: 0.260s
test (WIDERFACE_test) 480/9678  time: 0.242s
test (WIDERFACE_test) 481/9678  time: 0.241s
test (WIDERFACE_test) 482/9678  time: 0.241s
test (WIDERFACE_test) 483/9678  time: 0.241s
test (WIDERFACE_test) 484/9678  time: 0.290s
test (WIDERFACE_test) 485/9678  time: 0.253s
test (WIDERFACE_test) 486/9678  time: 0.252s
test (WIDERFACE_test) 487/9678  time: 0.295s
test (WIDERFACE_test) 488/9678  time: 0.249s
test (WIDERFACE_test) 489/9678  time: 0.249s
test (WIDERFACE_test) 490/9678  time: 0.246s
